trade_date,model,feature_set,fold,truth,probability_up
2024-10-17,logistic,technical_only,3,1,0.9686436524437412
2024-10-18,logistic,technical_only,3,1,0.956350655120781
2024-10-21,logistic,technical_only,3,1,0.9780428345513602
2024-10-22,logistic,technical_only,3,1,0.9651389316637208
2024-10-23,logistic,technical_only,3,1,0.9883708292263996
2024-10-24,logistic,technical_only,3,1,0.984395505730162
2024-10-25,logistic,technical_only,3,0,0.9933022531967063
2024-10-28,logistic,technical_only,3,0,0.9680473168005905
2024-10-29,logistic,technical_only,3,1,0.96890519344427
2024-10-30,logistic,technical_only,3,1,0.9837793634849876
2024-10-31,logistic,technical_only,3,1,0.9744800927036427
2024-11-01,logistic,technical_only,3,1,0.9447834938955434
2024-11-04,logistic,technical_only,3,1,0.970146895706911
2024-11-05,logistic,technical_only,3,1,0.966394731865697
2024-11-06,logistic,technical_only,3,0,0.8970840053085576
2024-11-07,logistic,technical_only,3,0,0.922416432458027
2024-11-08,logistic,technical_only,3,0,0.8923106943076196
2024-11-11,logistic,technical_only,3,0,0.9759383906097734
2024-11-12,logistic,technical_only,3,0,0.9732847560428287
2024-11-13,logistic,technical_only,3,0,0.9468493910289347
2024-11-14,logistic,technical_only,3,1,0.9586282526184762
2024-11-15,logistic,technical_only,3,1,0.9810381748861151
2024-11-18,logistic,technical_only,3,1,0.9671586567056304
2024-11-19,logistic,technical_only,3,0,0.9171194105637243
2024-11-20,logistic,technical_only,3,0,0.8459757300553322
2024-11-21,logistic,technical_only,3,0,0.858246294881224
2024-11-22,logistic,technical_only,3,0,0.8635651658620612
2024-11-25,logistic,technical_only,3,1,0.9130421568474162
2024-11-26,logistic,technical_only,3,1,0.9348403786392099
2024-11-27,logistic,technical_only,3,0,0.9258397493851966
2024-11-28,logistic,technical_only,3,0,0.9044979677032258
2024-11-29,logistic,technical_only,3,0,0.8031312071699285
2024-12-02,logistic,technical_only,3,0,0.6588166072684578
2024-12-03,logistic,technical_only,3,1,0.5994368758107855
2024-12-04,logistic,technical_only,3,1,0.6488043976307156
2024-12-05,logistic,technical_only,3,1,0.7291036578656919
2024-12-06,logistic,technical_only,3,1,0.7208318620585219
2024-12-09,logistic,technical_only,3,1,0.6235344419569191
2024-12-10,logistic,technical_only,3,0,0.6546665436997616
2024-12-11,logistic,technical_only,3,0,0.4602333202939686
2024-12-12,logistic,technical_only,3,0,0.5421090073087539
2024-12-13,logistic,technical_only,3,0,0.6721456550034816
2024-12-16,logistic,technical_only,3,0,0.5989123280307023
2024-12-17,logistic,technical_only,3,0,0.8422304137644825
2024-12-18,logistic,technical_only,3,1,0.7293573732834155
2024-12-19,logistic,technical_only,3,1,0.7386613517989837
2024-12-20,logistic,technical_only,4,1,0.48535720516569775
2024-12-23,logistic,technical_only,4,1,0.5768029725434055
2024-12-24,logistic,technical_only,4,0,0.442479868828902
2024-12-25,logistic,technical_only,4,0,0.5887204379656371
2024-12-26,logistic,technical_only,4,0,0.47789525458377563
2024-12-27,logistic,technical_only,4,0,0.514262704667137
2024-12-30,logistic,technical_only,4,0,0.5287301552048109
2024-12-31,logistic,technical_only,4,0,0.5963854684947287
2025-01-02,logistic,technical_only,4,0,0.5686158242909992
2025-01-03,logistic,technical_only,4,1,0.6825159893101891
2025-01-06,logistic,technical_only,4,1,0.5964771192519174
2025-01-07,logistic,technical_only,4,1,0.5856804454948964
2025-01-08,logistic,technical_only,4,1,0.5046568595678838
2025-01-09,logistic,technical_only,4,1,0.5097300639644303
2025-01-10,logistic,technical_only,4,1,0.5641482030173767
2025-01-13,logistic,technical_only,4,1,0.5153944442993205
2025-01-14,logistic,technical_only,4,1,0.5349539664362424
2025-01-15,logistic,technical_only,4,0,0.5610946071764529
2025-01-16,logistic,technical_only,4,0,0.5218933628050012
2025-01-17,logistic,technical_only,4,1,0.5944741880768938
2025-01-20,logistic,technical_only,4,0,0.5862417143328058
2025-01-21,logistic,technical_only,4,0,0.49054586601807715
2025-01-22,logistic,technical_only,4,1,0.5380100688953486
2025-01-23,logistic,technical_only,4,1,0.4787444910668736
2025-01-24,logistic,technical_only,4,1,0.5661814355526267
2025-01-27,logistic,technical_only,4,1,0.4814643539061522
2025-02-05,logistic,technical_only,4,1,0.48338487402690966
2025-02-06,logistic,technical_only,4,1,0.47711045530484214
2025-02-07,logistic,technical_only,4,1,0.439268577062455
2025-02-10,logistic,technical_only,4,1,0.3998857920240007
2025-02-11,logistic,technical_only,4,0,0.461803168079268
2025-02-12,logistic,technical_only,4,0,0.5137860648242096
2025-02-13,logistic,technical_only,4,1,0.5387227921237469
2025-02-14,logistic,technical_only,4,0,0.5196363133953569
2025-02-17,logistic,technical_only,4,1,0.49240619797858776
2025-02-18,logistic,technical_only,4,1,0.5306832621880003
2025-02-19,logistic,technical_only,4,1,0.5335385661609188
2025-02-20,logistic,technical_only,4,1,0.4755352369391683
2025-02-21,logistic,technical_only,4,0,0.44064902247740384
2025-02-24,logistic,technical_only,4,0,0.4549997216911753
2025-02-25,logistic,technical_only,4,1,0.48796548410122986
2025-02-26,logistic,technical_only,4,1,0.4559118563203582
2025-02-27,logistic,technical_only,4,1,0.5250777200841991
2025-02-28,logistic,technical_only,4,1,0.547694477479147
2025-03-03,logistic,technical_only,4,1,0.5841677238399827
2025-03-04,logistic,technical_only,4,1,0.5685146903551231
2025-03-05,logistic,technical_only,4,1,0.4347420633808347
2025-03-06,logistic,technical_only,4,0,0.46655674313332285
2025-03-07,logistic,technical_only,4,0,0.4879248936745769
2025-03-10,logistic,technical_only,4,0,0.46682274798251433
2025-03-11,logistic,technical_only,4,0,0.4923566163257122
2025-03-12,logistic,technical_only,4,0,0.5292596197451245
2025-03-13,logistic,technical_only,4,0,0.5012340756029815
2025-03-14,logistic,technical_only,4,0,0.5784359491600789
2025-03-17,logistic,technical_only,4,0,0.4422053965427235
2025-03-18,logistic,technical_only,4,0,0.4323022614073135
2025-03-19,logistic,technical_only,4,0,0.4745526834027552
2025-03-20,logistic,technical_only,4,0,0.4653883833213792
2025-03-21,logistic,technical_only,4,0,0.5016296536150134
2025-03-24,logistic,technical_only,4,0,0.508795195197734
2025-03-25,logistic,technical_only,4,0,0.48685859222837474
2025-03-26,logistic,technical_only,4,0,0.4842209911445478
2025-03-27,logistic,technical_only,4,0,0.4832807842096032
2025-03-28,logistic,technical_only,4,0,0.4513082366497061
2025-03-31,logistic,technical_only,4,0,0.4540021645034715
2025-04-01,logistic,technical_only,4,0,0.44434248915039065
2025-04-02,logistic,technical_only,4,0,0.43829323111635865
2025-04-03,logistic,technical_only,4,0,0.41351963582355683
2025-04-07,logistic,technical_only,4,1,0.606211514862159
2025-04-08,logistic,technical_only,4,1,0.6128061596967134
2025-04-09,logistic,technical_only,4,1,0.6588582124340026
2025-04-10,logistic,technical_only,4,0,0.5004907870819879
2025-04-11,logistic,technical_only,4,0,0.4519958700739749
2025-04-14,logistic,technical_only,4,0,0.5400519029674077
2025-04-15,logistic,technical_only,4,0,0.6312947070746043
2025-04-16,logistic,technical_only,4,1,0.6420782538872383
2025-04-17,logistic,technical_only,4,1,0.6564415601990722
2025-04-18,logistic,technical_only,4,1,0.674491967677063
2025-04-21,logistic,technical_only,4,0,0.7186670318079558
2025-04-22,logistic,technical_only,4,0,0.505235665081367
2025-04-23,logistic,technical_only,4,0,0.4849467258402162
2025-04-24,logistic,technical_only,4,1,0.5367833866384312
2025-04-25,logistic,technical_only,4,1,0.523748376528335
2025-04-28,logistic,technical_only,4,1,0.5898250303086398
2025-04-29,logistic,technical_only,4,1,0.5688419510881786
2025-04-30,logistic,technical_only,4,1,0.6008479730535711
2025-05-06,logistic,technical_only,4,1,0.522926587099207
2025-05-07,logistic,technical_only,4,1,0.5074168656490956
2025-05-08,logistic,technical_only,4,0,0.46662261634812785
2025-05-09,logistic,technical_only,4,0,0.4897497024120015
2025-05-12,logistic,technical_only,4,0,0.5244318824935184
2025-05-13,logistic,technical_only,4,0,0.5572067600936512
2025-05-14,logistic,technical_only,4,0,0.47106975346948093
2025-05-15,logistic,technical_only,4,0,0.5490451179845632
2025-05-16,logistic,technical_only,4,0,0.5270744862435014
2025-05-19,logistic,technical_only,4,0,0.49521464638648655
2025-05-20,logistic,technical_only,4,0,0.47614168593322953
2025-05-21,logistic,technical_only,4,0,0.4758442599497963
2025-05-22,logistic,technical_only,4,1,0.5435743917478418
2025-05-23,logistic,technical_only,4,1,0.584580370277162
2025-05-26,logistic,technical_only,4,1,0.47251151271368247
2025-05-27,logistic,technical_only,4,1,0.49476750135377834
2025-05-28,logistic,technical_only,4,1,0.4806122716801387
2025-05-29,logistic,technical_only,4,1,0.49049558484350975
2025-05-30,logistic,technical_only,4,0,0.5071913062739252
2025-06-03,logistic,technical_only,4,0,0.4268917833493459
2025-06-04,logistic,technical_only,4,0,0.4724775714094484
2025-06-05,logistic,technical_only,4,0,0.5360961951584461
2025-06-06,logistic,technical_only,4,1,0.5432156852674368
2025-06-09,logistic,technical_only,4,0,0.4943452522915539
2025-06-10,logistic,technical_only,4,1,0.51095740789332
2025-06-11,logistic,technical_only,4,0,0.46259760111379666
2025-06-12,logistic,technical_only,4,0,0.4947034161526943
2025-06-13,logistic,technical_only,4,0,0.4517366609306501
2025-06-16,logistic,technical_only,4,0,0.4380418917249322
2025-06-17,logistic,technical_only,4,0,0.42741533212363064
2025-06-18,logistic,technical_only,4,1,0.48024327046122445
2025-06-19,logistic,technical_only,4,1,0.4874207992075631
2025-06-20,logistic,technical_only,4,1,0.4956934474949686
2025-06-23,logistic,technical_only,4,1,0.46875514658075274
2025-06-24,logistic,technical_only,4,1,0.4789079935794327
2025-06-25,logistic,technical_only,4,1,0.447850860395334
2025-06-26,logistic,technical_only,4,1,0.44140634999954925
2025-06-27,logistic,technical_only,4,1,0.47553613995025495
2025-06-30,logistic,technical_only,4,0,0.48313044425034324
2025-07-01,logistic,technical_only,4,0,0.4729810183298898
2025-07-02,logistic,technical_only,4,1,0.4390505452640884
2025-07-03,logistic,technical_only,4,0,0.5542137443666109
2025-07-04,logistic,technical_only,4,1,0.4848828589153211
2025-07-07,logistic,technical_only,4,1,0.41186414233934626
2025-07-08,logistic,technical_only,4,1,0.45016172211992533
2025-07-09,logistic,technical_only,4,0,0.447317190767198
2025-07-10,logistic,technical_only,4,1,0.4411351895918663
2025-07-11,logistic,technical_only,4,1,0.4895021219926015
2025-07-14,logistic,technical_only,4,1,0.4304069641867234
2025-07-15,logistic,technical_only,4,1,0.5020313681335911
2025-07-16,logistic,technical_only,4,1,0.45090986470496053
2025-07-17,logistic,technical_only,4,1,0.43854296803709647
2025-07-18,logistic,technical_only,4,1,0.4498793359777602
2025-07-21,logistic,technical_only,4,1,0.3963428637841174
2025-07-22,logistic,technical_only,4,1,0.4737865396081551
2025-07-23,logistic,technical_only,4,1,0.45832946137679703
2025-07-24,logistic,technical_only,4,1,0.4910408939359386
2025-07-25,logistic,technical_only,4,1,0.46805642646191215
2025-07-28,logistic,technical_only,4,1,0.46540874352075245
2025-07-29,logistic,technical_only,4,1,0.4436911515972455
2025-07-30,logistic,technical_only,4,1,0.4085697135672815
2025-07-31,logistic,technical_only,4,1,0.3915612315724872
2025-08-01,logistic,technical_only,4,1,0.4760322573740845
2025-08-04,logistic,technical_only,4,1,0.41910828508585296
2025-08-05,logistic,technical_only,4,0,0.44895003807312067
2025-08-06,logistic,technical_only,4,0,0.4185760496999501
2025-08-07,logistic,technical_only,4,0,0.4330865474125445
2025-08-08,logistic,technical_only,4,0,0.4591686107108485
2025-08-11,logistic,technical_only,4,1,0.471297770510025
2025-08-12,logistic,technical_only,4,1,0.44557451472050974
2025-08-13,logistic,technical_only,4,1,0.4980038406517878
2025-08-14,logistic,technical_only,4,1,0.5329119906837607
2025-08-15,logistic,technical_only,4,1,0.44940137338885017
2025-08-18,logistic,technical_only,4,1,0.461134326648497
2025-08-19,logistic,technical_only,4,1,0.3923621772235374
2025-08-20,logistic,technical_only,4,1,0.4180157534986259
2025-08-21,logistic,technical_only,4,1,0.5097626611610774
2025-08-22,logistic,technical_only,4,1,0.48619996108904645
2025-08-25,logistic,technical_only,4,0,0.4822236955508115
2025-08-26,logistic,technical_only,4,0,0.4774155689993469
2025-08-27,logistic,technical_only,4,0,0.4778414728837083
2025-08-28,logistic,technical_only,4,0,0.5135725819150725
2025-08-29,logistic,technical_only,4,0,0.4912821891034807
2025-09-01,logistic,technical_only,4,0,0.44161854456480326
2025-09-02,logistic,technical_only,4,0,0.4478376771013517
2025-09-03,logistic,technical_only,4,0,0.5399503797887054
2025-09-04,logistic,technical_only,4,1,0.5249912911797292
2025-09-05,logistic,technical_only,4,1,0.6189752902568232
2025-09-08,logistic,technical_only,4,0,0.49809911548220986
2025-09-09,logistic,technical_only,4,1,0.44694825509498126
2025-09-10,logistic,technical_only,5,1,0.483013027690826
2025-09-11,logistic,technical_only,5,0,0.5261309139723516
2025-09-12,logistic,technical_only,5,0,0.5031301933422544
2025-09-15,logistic,technical_only,5,1,0.5295235462059997
2025-09-16,logistic,technical_only,5,1,0.4782797333307822
2025-09-17,logistic,technical_only,5,1,0.58656833913301
2025-09-18,logistic,technical_only,5,1,0.5431149430217782
2025-09-19,logistic,technical_only,5,1,0.5284041953158889
2025-09-22,logistic,technical_only,5,0,0.5293614888673734
2025-09-23,logistic,technical_only,5,1,0.4977682042623142
2025-09-24,logistic,technical_only,5,0,0.4138228478733869
2025-09-25,logistic,technical_only,5,1,0.5393003736557538
2025-09-26,logistic,technical_only,5,1,0.43967634913370507
2025-09-29,logistic,technical_only,5,1,0.5823724236388526
2025-09-30,logistic,technical_only,5,0,0.486816564829242
2025-10-09,logistic,technical_only,5,0,0.4661387350372739
2025-10-10,logistic,technical_only,5,0,0.3889045305099833
2025-10-13,logistic,technical_only,5,0,0.4680745886934295
2025-10-14,logistic,technical_only,5,0,0.4589456719605542
2025-10-15,logistic,technical_only,5,0,0.48183780637531193
2025-10-16,logistic,technical_only,5,0,0.5090394545263972
2025-10-17,logistic,technical_only,5,1,0.5440530099613824
2025-10-20,logistic,technical_only,5,1,0.5408091051852331
2025-10-21,logistic,technical_only,5,1,0.5132322231922676
2025-10-22,logistic,technical_only,5,1,0.43004038160375907
2025-10-23,logistic,technical_only,5,1,0.4562066456441931
2025-10-24,logistic,technical_only,5,1,0.4975821295702704
2025-10-27,logistic,technical_only,5,0,0.46986167203323076
2025-10-28,logistic,technical_only,5,0,0.49938664353006634
2025-10-29,logistic,technical_only,5,0,0.4517492635330034
2025-10-30,logistic,technical_only,5,1,0.532300709374983
2025-10-31,logistic,technical_only,5,0,0.4524242126742978
2025-11-03,logistic,technical_only,5,0,0.44384623273383095
2025-11-04,logistic,technical_only,5,1,0.4059652827051523
2025-11-05,logistic,technical_only,5,0,0.45760327573888554
2025-11-06,logistic,technical_only,5,0,0.4581053661186205
2025-11-07,logistic,technical_only,5,0,0.4401334039520369
2025-11-10,logistic,technical_only,5,0,0.4184372528083238
2025-11-11,logistic,technical_only,5,0,0.4190164616693254
2025-11-12,logistic,technical_only,5,0,0.42607798763657284
2025-11-13,logistic,technical_only,5,0,0.44935198130966736
2025-11-14,logistic,technical_only,5,0,0.4531033064300313
2025-11-17,logistic,technical_only,5,1,0.4223023651210577
2025-11-18,logistic,technical_only,5,1,0.4581543067966969
2025-11-19,logistic,technical_only,5,0,0.4118551610794913
2025-11-20,logistic,technical_only,5,1,0.4542173617072006
2025-11-21,logistic,technical_only,5,1,0.4827123142446927
2025-11-24,logistic,technical_only,5,1,0.4684533161861733
2025-11-25,logistic,technical_only,5,1,0.42269583858766835
2025-11-26,logistic,technical_only,5,1,0.42748140653708544
2025-11-27,logistic,technical_only,5,0,0.4196065189988801
2025-11-28,logistic,technical_only,5,0,0.4378031945744508
2025-12-01,logistic,technical_only,5,0,0.4267742508493286
2025-12-02,logistic,technical_only,5,0,0.43621225930254065
2025-12-03,logistic,technical_only,5,1,0.46112099779641935
2025-12-04,logistic,technical_only,5,1,0.5218511169469777
2025-12-05,logistic,technical_only,5,1,0.526768948326528
2025-12-08,logistic,technical_only,5,1,0.44398638896701026
2025-12-09,logistic,technical_only,5,1,0.4316931151026677
2025-12-10,logistic,technical_only,5,0,0.44393956634299686
2025-12-11,logistic,technical_only,5,1,0.46026833930447586
2025-12-12,logistic,technical_only,5,0,0.4654142143668276
2025-12-15,logistic,technical_only,5,0,0.48057216372726363
2025-12-16,logistic,technical_only,5,0,0.4400132630959589
2025-12-17,logistic,technical_only,5,1,0.5207060055746116
2025-12-18,logistic,technical_only,5,1,0.4316907763503973
2025-12-19,logistic,technical_only,5,1,0.4580596656798322
2025-12-22,logistic,technical_only,5,1,0.4841785094862295
2025-12-23,logistic,technical_only,5,1,0.4301798192331312
