index_code,name,trade_date,open,close,high,low,volume,source,fetched_at,return
CYB,创业板指,2019-09-16,1715.92,1714.37,1723.11,1703.38,93380674.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.002221481728312824
CYB,创业板指,2019-09-17,1710.77,1677.99,1710.77,1671.07,95946159.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.02122062331935337
CYB,创业板指,2019-09-18,1683.15,1679.31,1687.11,1668.66,77797993.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0007866554627857791
CYB,创业板指,2019-09-19,1684.93,1705.6,1706.86,1676.5,77939585.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.01565523935425861
CYB,创业板指,2019-09-20,1709.23,1705.05,1716.84,1701.4,81861383.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0003224671669793677
CYB,创业板指,2019-09-23,1699.34,1684.32,1699.34,1669.89,78227222.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.012158001231635462
CYB,创业板指,2019-09-24,1685.12,1694.6,1706.82,1678.18,85258936.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.006103353282036705
CYB,创业板指,2019-09-25,1686.19,1672.65,1689.23,1670.68,83686812.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.012952909241118693
CYB,创业板指,2019-09-26,1677.79,1623.79,1680.93,1623.65,85389488.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.029211132035990905
CYB,创业板指,2019-09-27,1628.14,1647.53,1653.06,1624.75,66989739.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.014620117133373078
CYB,创业板指,2019-09-30,1648.9,1627.55,1651.87,1626.05,57100676.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.012127245027404698
CYB,创业板指,2019-10-08,1631.92,1616.58,1638.72,1615.16,56130708.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.006740192313600235
CYB,创业板指,2019-10-09,1613.02,1622.42,1623.18,1601.81,54507433.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0036125647972882202
CYB,创业板指,2019-10-10,1632.22,1666.97,1668.17,1627.43,65454119.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.027458981028340324
CYB,创业板指,2019-10-11,1667.95,1666.83,1675.74,1654.56,73142654.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-8.398471478199276e-05
CYB,创业板指,2019-10-14,1678.79,1679.38,1690.94,1671.09,81755294.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0075292621323110875
CYB,创业板指,2019-10-15,1676.24,1660.89,1676.24,1659.11,84824386.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.01101001560099557
CYB,创业板指,2019-10-16,1661.0,1656.37,1671.77,1655.3,71384315.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.002721432484993125
CYB,创业板指,2019-10-17,1657.93,1658.26,1664.1,1652.43,62932494.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0011410494032131346
CYB,创业板指,2019-10-18,1662.61,1648.63,1674.92,1644.27,69621792.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.005807291980750806
CYB,创业板指,2019-10-21,1651.29,1644.51,1651.29,1628.93,65727686.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0024990446613248896
CYB,创业板指,2019-10-22,1649.76,1666.87,1667.21,1647.31,66785190.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.013596755264486005
CYB,创业板指,2019-10-23,1668.71,1650.29,1672.43,1646.98,67317979.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.009946786492047943
CYB,创业板指,2019-10-24,1650.79,1653.86,1658.39,1640.16,63894840.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.002163256154978699
CYB,创业板指,2019-10-25,1655.29,1675.34,1677.03,1649.14,66393594.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.012987798241689053
CYB,创业板指,2019-10-28,1687.37,1704.42,1704.78,1684.11,92214079.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.017357670681772186
CYB,创业板指,2019-10-29,1702.15,1686.58,1706.31,1686.58,98225986.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.010466903697445518
CYB,创业板指,2019-10-30,1684.6,1684.08,1689.83,1672.1,78073735.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0014822896038135802
CYB,创业板指,2019-10-31,1688.42,1671.31,1693.39,1669.33,68010322.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.007582775165075328
CYB,创业板指,2019-11-01,1667.86,1687.0,1688.71,1663.61,64583252.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.009387845462541344
CYB,创业板指,2019-11-04,1689.58,1699.92,1707.11,1689.0,67321000.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0076585655008891695
CYB,创业板指,2019-11-05,1704.06,1713.29,1718.18,1695.4,64748531.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.007865076003576554
CYB,创业板指,2019-11-06,1720.68,1703.02,1721.1,1696.79,64296773.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.005994315031313979
CYB,创业板指,2019-11-07,1698.63,1715.58,1724.37,1695.34,61746938.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.007375133586217331
CYB,创业板指,2019-11-08,1724.4,1711.22,1731.0,1709.96,65839680.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0025414145653364084
CYB,创业板指,2019-11-11,1699.17,1673.13,1700.28,1671.67,65448503.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.022258973130281245
CYB,创业板指,2019-11-12,1676.43,1671.44,1679.73,1654.91,56920943.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0010100828985195598
CYB,创业板指,2019-11-13,1673.55,1681.79,1683.63,1666.57,51317667.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.006192265352031656
CYB,创业板指,2019-11-14,1682.87,1692.58,1696.73,1681.07,54779580.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.006415783183393753
CYB,创业板指,2019-11-15,1692.08,1674.78,1695.97,1674.78,61722545.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.010516489619397551
CYB,创业板指,2019-11-18,1671.59,1682.49,1683.46,1665.11,52224997.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.004603589725217683
CYB,创业板指,2019-11-19,1685.75,1729.08,1729.16,1683.57,67367355.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.027691100690048653
CYB,创业板指,2019-11-20,1730.03,1719.66,1745.09,1717.01,69311267.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.005447983898951958
CYB,创业板指,2019-11-21,1713.44,1713.2,1726.76,1706.88,56086057.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.003756556528616173
CYB,创业板指,2019-11-22,1721.88,1679.8,1736.83,1670.93,72448378.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.019495680597711895
CYB,创业板指,2019-11-25,1682.23,1661.77,1684.45,1652.54,59748924.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.010733420645314906
CYB,创业板指,2019-11-26,1667.78,1679.08,1679.73,1659.03,55443958.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.01041660398250066
CYB,创业板指,2019-11-27,1671.15,1674.39,1686.49,1659.0,52869133.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0027931962741499783
CYB,创业板指,2019-11-28,1675.17,1673.79,1683.25,1668.16,49591082.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0003583394549657726
CYB,创业板指,2019-11-29,1670.39,1664.9,1673.23,1647.29,49298765.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.005311299505911693
CYB,创业板指,2019-12-02,1670.16,1669.54,1680.24,1665.11,50711154.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0027869541714216073
CYB,创业板指,2019-12-03,1664.79,1675.39,1675.42,1647.67,54839039.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0035039591743835086
CYB,创业板指,2019-12-04,1666.6,1673.78,1683.79,1663.93,52555544.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0009609702815465138
CYB,创业板指,2019-12-05,1681.25,1709.83,1714.08,1679.4,63428042.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.021538075493792386
CYB,创业板指,2019-12-06,1711.64,1726.8,1726.8,1707.22,66525918.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.009924963300445011
CYB,创业板指,2019-12-09,1733.48,1721.07,1734.06,1715.39,70982449.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0033182765809589565
CYB,创业板指,2019-12-10,1715.71,1734.02,1734.02,1711.01,75974593.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.007524388897604428
CYB,创业板指,2019-12-11,1730.4,1718.26,1733.74,1713.9,77995587.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.009088707166007293
CYB,创业板指,2019-12-12,1720.42,1720.99,1733.75,1716.78,78031036.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0015888165935307175
CYB,创业板指,2019-12-13,1738.56,1755.41,1757.75,1733.12,81972539.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.02000011621218034
CYB,创业板指,2019-12-16,1760.8,1780.33,1780.33,1752.01,96066630.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.01419611372841656
CYB,创业板指,2019-12-17,1782.98,1801.62,1807.95,1780.52,108961727.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.01195845713996846
CYB,创业板指,2019-12-18,1798.4,1792.42,1804.38,1787.23,105321415.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.005106515247388366
CYB,创业板指,2019-12-19,1792.71,1790.44,1797.02,1781.03,100376984.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0011046518115174209
CYB,创业板指,2019-12-20,1792.05,1771.71,1798.38,1771.71,95294231.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.01046111570340258
CYB,创业板指,2019-12-23,1763.73,1736.62,1775.01,1735.72,83578134.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.01980572441313766
CYB,创业板指,2019-12-24,1742.89,1769.87,1769.89,1742.86,72078880.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.01914638781080491
CYB,创业板指,2019-12-25,1766.22,1784.39,1787.5,1764.81,81747977.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.008203992383621461
CYB,创业板指,2019-12-26,1784.43,1793.64,1793.64,1777.7,77388718.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.005183844338961796
CYB,创业板指,2019-12-27,1795.41,1767.58,1805.19,1767.17,91075748.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.014529113980509045
CYB,创业板指,2019-12-30,1763.58,1790.24,1790.91,1749.16,79328426.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.012819787506081814
CYB,创业板指,2019-12-31,1790.8,1798.12,1804.82,1787.45,70185624.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.004401644472249444
CYB,创业板指,2020-01-02,1811.22,1832.74,1839.41,1797.54,104308809.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.019253442484372663
CYB,创业板指,2020-01-03,1836.86,1836.01,1842.56,1821.67,102278947.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0017842138001025187
CYB,创业板指,2020-01-06,1825.55,1859.92,1876.46,1824.35,123882597.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.013022804886683614
CYB,创业板指,2020-01-07,1866.26,1893.21,1893.21,1866.26,117716464.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.017898619295453555
CYB,创业板指,2020-01-08,1881.01,1862.7,1892.58,1858.28,124252640.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.016115486396120815
CYB,创业板指,2020-01-09,1884.42,1913.14,1913.78,1884.42,111039941.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.027078971385622985
CYB,创业板指,2020-01-10,1917.61,1904.19,1917.83,1894.67,101909878.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.004678173055813972
CYB,创业板指,2020-01-13,1905.4,1935.07,1935.07,1893.57,97008284.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.016216869114951793
CYB,创业板指,2020-01-14,1941.12,1922.56,1945.77,1922.13,104559052.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.006464882407354766
CYB,创业板指,2020-01-15,1920.66,1924.24,1928.69,1902.61,96262132.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0008738348868175816
CYB,创业板指,2020-01-16,1924.52,1929.96,1936.03,1917.56,90789901.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.00297260217020745
CYB,创业板指,2020-01-17,1935.3,1932.51,1949.04,1928.35,87891982.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0013212709071690476
CYB,创业板指,2020-01-20,1940.12,1982.18,1982.18,1935.83,96129782.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.02570232495562763
CYB,创业板指,2020-01-21,1979.37,1967.03,1987.66,1959.44,97771047.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.007643100021188842
CYB,创业板指,2020-01-22,1958.08,1993.9,2004.39,1928.03,104920752.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.013660188202518686
CYB,创业板指,2020-01-23,1973.33,1927.74,1996.55,1904.28,115766356.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.033181202668137844
CYB,创业板指,2020-02-03,1769.16,1795.77,1830.81,1769.16,55016176.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.06845840206666876
CYB,创业板指,2020-02-04,1786.16,1882.69,1886.8,1786.16,137879858.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.048402635081330025
CYB,创业板指,2020-02-05,1908.97,1939.62,1966.26,1901.8,128392844.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.030238647892111725
CYB,创业板指,2020-02-06,1934.98,2012.25,2014.88,1918.66,139859248.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.037445479011352756
CYB,创业板指,2020-02-07,2014.16,2015.8,2025.32,1976.79,150570021.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0017641943098520851
CYB,创业板指,2020-02-10,2019.31,2042.18,2043.68,2007.22,140850193.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.013086615735688145
CYB,创业板指,2020-02-11,2044.22,2028.44,2046.81,2015.76,114694176.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.006728104280719682
CYB,创业板指,2020-02-12,2024.38,2085.28,2086.94,2022.68,125141580.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.02802153378951311
CYB,创业板指,2020-02-13,2080.82,2064.6,2093.37,2052.57,132454668.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.009917133430522695
CYB,创业板指,2020-02-14,2063.31,2069.22,2104.01,2049.26,120465864.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0022377215925601934
CYB,创业板指,2020-02-17,2089.21,2146.18,2146.18,2089.21,137288265.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.037192758624022604
CYB,创业板指,2020-02-18,2149.3,2170.95,2170.95,2134.34,151987308.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.011541436412602746
CYB,创业板指,2020-02-19,2168.85,2139.44,2171.95,2137.41,153374702.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.014514383104170858
CYB,创业板指,2020-02-20,2151.42,2186.74,2190.5,2140.06,149959190.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.02210858916351932
CYB,创业板指,2020-02-21,2191.98,2226.64,2247.42,2189.25,171554382.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.018246339299596626
CYB,创业板指,2020-02-24,2223.19,2263.97,2271.7,2213.82,174379828.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.016765170840369326
CYB,创业板指,2020-02-25,2218.33,2287.31,2293.46,2171.68,203878173.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.010309323886800614
CYB,创业板指,2020-02-26,2248.65,2180.7,2263.07,2173.2,181700143.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.046609335857404566
CYB,创业板指,2020-02-27,2200.38,2196.71,2233.76,2163.88,151009506.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.007341679277296453
CYB,创业板指,2020-02-28,2114.32,2071.57,2155.97,2068.93,163640946.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.056967009755497955
CYB,创业板指,2020-03-02,2110.45,2135.42,2153.22,2082.97,135581757.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.03082203353012436
CYB,创业板指,2020-03-03,2190.5,2173.35,2238.73,2151.52,164936782.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.01776231373687609
CYB,创业板指,2020-03-04,2159.86,2169.44,2180.43,2122.45,136894653.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0017990659580831014
CYB,创业板指,2020-03-05,2206.08,2209.59,2216.82,2176.49,153722439.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.018507080168153944
CYB,创业板指,2020-03-06,2178.5,2192.94,2220.36,2175.01,132655706.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.007535334609588218
CYB,创业板指,2020-03-09,2151.27,2093.06,2163.73,2091.86,147291766.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.04554616177369197
CYB,创业板指,2020-03-10,2083.2,2148.81,2151.45,2052.06,146435946.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.026635643507591844
CYB,创业板指,2020-03-11,2157.93,2101.46,2162.6,2100.51,138201955.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.022035452180509174
CYB,创业板指,2020-03-12,2070.22,2045.93,2076.01,2025.91,116725612.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.02642448583365853
CYB,创业板指,2020-03-13,1937.95,2030.58,2055.33,1937.95,139508390.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.00750270048339885
CYB,创业板指,2020-03-16,2034.75,1910.77,2036.73,1902.4,141969967.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.05900284647736109
CYB,创业板指,2020-03-17,1941.2,1917.7,1955.62,1847.51,118215892.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0036268101341343506
CYB,创业板指,2020-03-18,1941.3,1887.04,1980.79,1887.04,119135600.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.015987902174479873
CYB,创业板指,2020-03-19,1898.76,1894.94,1908.69,1838.31,111763653.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0041864507376632165
CYB,创业板指,2020-03-20,1923.96,1915.05,1928.88,1878.85,99447957.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.010612473218149399
CYB,创业板指,2020-03-23,1856.3,1827.05,1884.45,1819.77,100245520.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.04595180282499156
CYB,创业板指,2020-03-24,1869.04,1876.91,1880.86,1817.55,107738326.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.027289893544238053
CYB,创业板指,2020-03-25,1924.99,1937.85,1940.07,1915.53,109371605.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.032468259000165034
CYB,创业板指,2020-03-26,1922.79,1927.28,1948.63,1914.35,91010077.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.005454498542198816
CYB,创业板指,2020-03-27,1955.87,1903.88,1957.7,1902.79,88595916.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.01214146361711832
CYB,创业板指,2020-03-30,1875.31,1860.48,1877.5,1833.01,93248637.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.02279555434166025
CYB,创业板指,2020-03-31,1876.69,1871.92,1886.27,1862.86,75089026.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.006148950808393616
CYB,创业板指,2020-04-01,1875.36,1864.8,1900.18,1862.27,79588690.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.003803581349630436
CYB,创业板指,2020-04-02,1860.08,1916.95,1916.95,1857.32,83463907.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.027965465465465522
CYB,创业板指,2020-04-03,1912.74,1906.67,1928.34,1898.79,78491578.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.005362685516054122
CYB,创业板指,2020-04-07,1944.96,1969.78,1972.87,1942.8,93934406.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0330995924832298
CYB,创业板指,2020-04-08,1960.36,1964.76,1974.72,1956.9,102688836.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0025485079552031165
CYB,创业板指,2020-04-09,1981.24,1997.14,2001.36,1975.04,102822082.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.016480384372645984
CYB,创业板指,2020-04-10,1990.26,1949.88,1994.35,1943.69,117673204.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.023663839290185007
CYB,创业板指,2020-04-13,1929.8,1923.08,1937.33,1913.96,82726406.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.013744435555008594
